train_loss,val_loss,val_acc,val_acc+-1
1.2623759788802908,1.3164094686508179,0.417081850745924,0.7587188612523876
1.260673289661166,1.3054696321487427,0.4249110322405859,0.7786476868751635
1.2596363456943367,1.301326036453247,0.4249110322405859,0.7886120996865513
1.2655758143980291,1.314772367477417,0.417793594518166,0.7836298932808574
1.2611815677413458,1.3050587177276611,0.41921708202022673,0.7843416370530993
1.2665486580208887,1.3044533729553223,0.4270462635573119,0.7786476869175867
1.262795116177088,1.2998356819152832,0.4298932386462799,0.7907473310032773
1.2677624281448654,1.3048118352890015,0.41281138811247203,0.7886120996865513
1.2615551272525063,1.3144418001174927,0.42135231337937595,0.7743772242841347
1.266755957090402,1.3018559217453003,0.4291814948740379,0.7800711744196475
1.261119132253188,1.316930890083313,0.42491103228300914,0.7935943061346685
1.2646319294277626,1.3008040189743042,0.4263345197850699,0.7829181495086154
1.266501086120364,1.3117320537567139,0.42633451982749315,0.7637010677005048
1.266866101041625,1.3018478155136108,0.4384341639131838,0.7928825623200033
1.2641047530536411,1.3035435676574707,0.42348754469610195,0.7928825623200033
1.266081330746035,1.3139567375183105,0.4263345197850699,0.7850533808677647
1.2672869276396836,1.2983911037445068,0.4277580073719771,0.7971530249958785
1.268978905074204,1.3005958795547485,0.4263345197850699,0.7829181495510387
1.2728108303456367,1.3063231706619263,0.417081850745924,0.7978647687256972
1.2648079731796362,1.2989821434020996,0.4277580073295539,0.8021352313591492
1.2708756344227852,1.3045748472213745,0.42348754469610195,0.7928825623200033
1.2695784710630587,1.290992259979248,0.4284697511017959,0.8135231317150211
1.2667411113087135,1.312408685684204,0.44341637031887776,0.7822064057787966
1.273844913893108,1.3084636926651,0.43558718886663905,0.7800711744620706
1.271618178071855,1.3037253618240356,0.42633451959416535,0.7957295374089712
1.2776825764511206,1.3030132055282593,0.4384341639131838,0.8021352313591492
1.2722721173793454,1.299768328666687,0.4291814948740379,0.7900355872734586
1.2693790278857267,1.312671184539795,0.4334519575074898,0.7871886121420674
1.2734890738620033,1.3067620992660522,0.4291814948740379,0.7900355872734586
1.2763626380811763,1.3017536401748657,0.43060498241852185,0.7807829182343127
1.272074723545509,1.2971333265304565,0.4405693952299098,0.7992882562701813
1.274616173852848,1.3162914514541626,0.4306049823760986,0.8128113879427791
1.271313208869741,1.2964040040969849,0.4234875446536787,0.7928825623200033
1.279097856901869,1.2905350923538208,0.44412811409111974,0.8106761566684764
1.2697572849973848,1.3141510486602783,0.42704626347246544,0.8177935943484731
1.2761461930938913,1.3021498918533325,0.4106761567533228,0.8007117438146653
1.2792455561553375,1.3015637397766113,0.4377224201409418,0.7964412811812133
1.2765699356417113,1.298529863357544,0.4298932386887031,0.7871886121844905
1.2776916849462292,1.2989219427108765,0.4327402136928246,0.7893238434587934
1.2768318769298022,1.3009941577911377,0.4384341639131838,0.7879003559567326
1.2765052842188485,1.298136830329895,0.43274021373524785,0.7943060499069106
1.2784461501278455,1.3031505346298218,0.42633451982749315,0.7779359431453446
1.2786907565744616,1.2986904382705688,0.42846975114421915,0.7893238434587934
1.2776168412800077,1.2964541912078857,0.4306049824609451,0.8071174377648431
1.280595059636273,1.3010168075561523,0.4355871887817926,0.7964412811812133
1.2799046268946008,1.303731918334961,0.4263345197850699,0.8099644128538112
1.281325343138055,1.3011785745620728,0.43131672619076383,0.7829181495086154
1.2843143445027025,1.3004919290542603,0.43274021373524785,0.8028469751313912
1.2766189179842986,1.3004627227783203,0.4355871888242158,0.7992882562701813
1.2789602190633362,1.3028807640075684,0.417081850745924,0.7964412811812133
1.279891397077826,1.295724630355835,0.4384341639131838,0.7914590747755194
1.2802878456779674,1.3123164176940918,0.4284697511017959,0.7971530249534553
1.2815307496469233,1.3090142011642456,0.42206405719404116,0.8099644128962343
1.2831358576122718,1.3038291931152344,0.43274021373524785,0.8128113879427791
1.2817647891708568,1.3075146675109863,0.4241992884683439,0.7921708185901846
1.2849564525145518,1.3005753755569458,0.4341637012797318,0.8092526690815691
1.284896859338012,1.3022608757019043,0.42206405719404116,0.7807829181918894
1.2816133197349837,1.3077884912490845,0.4241992884683439,0.7907473310032773
1.2827518206608446,1.3088278770446777,0.420640569607134,0.7786476868751635
1.284427420398857,1.3102952241897583,0.42704626359973513,0.7914590747755194
1.2849288056168375,1.3048573732376099,0.4135231316938095,0.7985765124979393
1.2852607328680496,1.3173285722732544,0.4192170821050732,0.7879003559143094
1.287940226325506,1.306890606880188,0.4256227760552512,0.8000000000424232
1.2868930507309828,1.3051425218582153,0.42704626359973513,0.7900355872310353
1.2830626379085492,1.3053257465362549,0.43558718886663905,0.8156583630317471
1.2893924918355821,1.3020905256271362,0.43558718886663905,0.7864768683698253
1.2841661063930656,1.3106106519699097,0.42562277582192337,0.7864768683698253
1.2807493777214727,1.307371735572815,0.4234875445051974,0.7843416370530993
1.2836433745637725,1.3115766048431396,0.4149466193231399,0.7914590747755194
1.2854809619203398,1.3151434659957886,0.4348754450943971,0.7857651245975834
1.284417022934443,1.316618800163269,0.42206405715161793,0.7843416370530993
1.2879737826842297,1.307687759399414,0.4263345196365886,0.8007117438146653
1.2836621317682386,1.3059924840927124,0.4227758007329554,0.7992882562701813
1.2866753668724735,1.3120757341384888,0.42704626340883056,0.7879003559567326
1.2909642829170709,1.3084276914596558,0.41708185078834725,0.7921708185477613
1.2897665096234672,1.3040143251419067,0.44128113900215177,0.7950177936367293
1.2890488380118261,1.3142985105514526,0.43558718886663905,0.7907473310032773
1.2893611844581894,1.3000284433364868,0.4206405694162294,0.8021352313591492
1.2863900936102566,1.3153996467590332,0.4291814946831333,0.8035587189460565
1.2955125108549868,1.310746192932129,0.4313167262331871,0.8128113879427791
1.2915912531599214,1.310936450958252,0.43558718863331125,0.819217081892957
1.2864908826502064,1.3214884996414185,0.4256227758643466,0.8078291816219316
1.2910678969153875,1.3195804357528687,0.41992882568641066,0.822064056981925
1.2856876312931882,1.3104546070098877,0.43345195731658526,0.7978647687256972
1.2957581200177157,1.3122892379760742,0.4234875445051974,0.8049822064481171
1.2923558470569079,1.306197166442871,0.4192170821050732,0.7921708185477613
1.2902841601190689,1.3107025623321533,0.4341637010888273,0.8007117438146653
1.291789365116554,1.3160226345062256,0.41921708187174545,0.8007117438146653
1.295297201373909,1.318885326385498,0.4213523131884714,0.7957295374089712
1.2861871806881096,1.3108893632888794,0.42419928827743936,0.8000000000424232
1.2949430151830745,1.3121615648269653,0.4277580073719771,0.8135231317150211
1.2922396029098124,1.3079432249069214,0.4249110320496814,0.8035587189036332
1.2925113973738271,1.3113776445388794,0.41992882568641066,0.8071174377648431
1.2910350782961786,1.3090957403182983,0.42633451959416535,0.8078291815370852
1.2889846044250681,1.3166126012802124,0.42704626336640733,0.8007117438146653
1.2942887191531025,1.3088817596435547,0.4220640569607134,0.8014234875869072
1.291646249083024,1.316614031791687,0.41708185055501945,0.8042704626758752
1.2909143864354,1.3191817998886108,0.42206405700313665,0.8049822064481171
1.2937732569779021,1.3099852800369263,0.42704626359973513,0.8064056939926012
1.2940739067294929,1.3085417747497559,0.4320284700054291,0.8035587189036332
1.2931738572784617,1.3123799562454224,0.4092526690603575,0.7964412811812133
1.290995832938182,1.3143752813339233,0.412811388006414,0.7957295374089712
1.2969696536848816,1.3223992586135864,0.41565836309538196,0.7893238435012165
1.2925874163832844,1.299600601196289,0.4277580073719771,0.8078291815370852
1.2934303657918036,1.3027873039245605,0.41423487565695605,0.7971530249534553
1.2953031847748575,1.320125699043274,0.4185053380995034,0.7943060499069106
1.296608990355383,1.3078173398971558,0.41494661923829346,0.8028469751738144
1.2927241772036009,1.3095276355743408,0.4120996441493255,0.8106761566684764
1.2966299023809311,1.3879783153533936,0.38576512480969954,0.7907473310457006
1.2943851869317549,1.3092213869094849,0.4249110320496814,0.8056939503052056
1.2956575444982021,1.3052078485488892,0.42562277582192337,0.8007117438146653
1.2973536391801472,1.3080390691757202,0.4206405696495572,0.8028469751313912
1.2978154936923256,1.3166131973266602,0.4227758009662832,0.7978647687681205
1.2952738046646117,1.3070573806762695,0.4298932384553753,0.8128113879427791
1.2974708566182775,1.3173962831497192,0.4220640569607134,0.7907473310032773
1.2985853029202812,1.315556287765503,0.41565836301053544,0.8085409253517504
1.2922168927856639,1.3131191730499268,0.4249110320921046,0.8106761566260531
1.2920476614674434,1.309093713760376,0.4185053383328312,0.8078291815795083
1.2937644074234782,1.3350852727890015,0.4213523134217992,0.7857651245975834
1.2981880266455155,1.3247262239456177,0.41565836305295867,0.8085409253517504
1.2966613280622266,1.3183619976043701,0.4142348754660515,0.7978647687681205
1.2965808536432966,1.3170936107635498,0.4185053383328312,0.8042704627182984
1.2958937500096575,1.3216608762741089,0.419928825834892,0.8042704627182984
1.2982556216324432,1.320096731185913,0.4185053383328312,0.8064056939926012
1.3004223349728161,1.3194183111190796,0.42277580077537863,0.7971530249534553
1.2976771135873433,1.3210536241531372,0.42206405719404116,0.7985765124979393
