train_loss,val_loss,val_acc,val_acc+-1
1.2102335648103193,1.2098512649536133,0.4969072165665348,0.8192439863771918
1.209374710783146,1.2103978395462036,0.4955326461197994,0.8213058420882602
1.2096967915709098,1.2133750915527344,0.49072164951526015,0.8130584194488132
1.2078328026442968,1.2083913087844849,0.49278350522632863,0.8219931273525933
1.2062863865911368,1.2080823183059692,0.4989690722366379,0.8171821308299848
1.2062769903309751,1.2074748277664185,0.4962199313431671,0.8130584194897786
1.208528803959432,1.2088087797164917,0.49278350522632863,0.8151202751598817
1.2059682131177873,1.203933596611023,0.4900343643328578,0.8206185569058578
1.2090642736375194,1.2042160034179688,0.487285223439387,0.815807560342284
1.205964886185957,1.2063885927200317,0.49278350522632863,0.8213058421292256
1.2057509323037063,1.2036383152008057,0.49140893477959324,0.8137457046721809
1.2018955275883103,1.2068816423416138,0.49347079044969633,0.8109965637787101
1.206926301292466,1.2018210887908936,0.4982817869723048,0.8185567012357547
1.2015513221210337,1.2044140100479126,0.4879725086627547,0.8192439864181571
1.2072295805622915,1.2050291299819946,0.4969072165255694,0.8130584194488132
1.201656494020414,1.2108941078186035,0.4893470791094901,0.8137457046721809
1.2030637761852594,1.2071712017059326,0.4948453608964317,0.8144329898545832
1.2064117387927515,1.2070341110229492,0.4886597938861224,0.817869416012387
1.2040313190499548,1.2017813920974731,0.49278350518536324,0.8206185568648925
1.2034216158439222,1.2022316455841064,0.4989690722366379,0.8233676977993287
1.2016133801822357,1.2037111520767212,0.494158075673064,0.8103092785553424
1.201007922903284,1.2039709091186523,0.49140893477959324,0.8213058421292256
1.2000692006920566,1.2049267292022705,0.494158075673064,0.8103092785553424
1.1992733917862883,1.202691674232483,0.4975945017899025,0.8164948456066171
1.200724144779698,1.2026010751724243,0.495532646078834,0.8233676977173979
1.1985064020404568,1.2030094861984253,0.494158075673064,0.815807560342284
1.2007680096181865,1.204494595527649,0.494158075673064,0.8151202751598817
1.202833227386358,1.2028131484985352,0.4948453608964317,0.8164948456066171
1.2008989914762236,1.2050763368606567,0.49209622000296094,0.8185567012767202
1.1967715212732348,1.2021859884262085,0.4955326461197994,0.8206185569058578
1.2001883141770446,1.2039618492126465,0.4955326461197994,0.8158075603832494
1.2002558258674452,1.203664779663086,0.4975945017899025,0.8178694160533525
1.2022368523981664,1.201457142829895,0.5024054983534764,0.822680412575961
1.1970601701845733,1.2028539180755615,0.4975945017899025,0.8103092785553424
1.1982923842824262,1.201843023300171,0.494158075673064,0.8185567012357547
1.2027932352833934,1.2013475894927979,0.5003436426833733,0.8137457046721809
1.2002623745464387,1.2009310722351074,0.5003436426833733,0.8185567011947894
1.1994856675223051,1.1998915672302246,0.4989690722366379,0.8185567011947894
1.2001334514938482,1.2033530473709106,0.4865979382160193,0.8137457046721809
1.195608631794101,1.201407790184021,0.494158075673064,0.8158075603832494
1.1976446343524663,1.1999598741531372,0.5017182130891433,0.815807560342284
1.197811766432113,1.1993359327316284,0.4955326461197994,0.8123711342254455
1.1993394876273193,1.1987015008926392,0.5017182131301087,0.8137457046721809
1.2013528792889088,1.200589895248413,0.4975945017899025,0.8164948456066171
1.1989949132031936,1.1992056369781494,0.494158075673064,0.8185567012357547
1.2025085293308664,1.203658938407898,0.4886597938861224,0.8137457046721809
1.1984990195885608,1.1999876499176025,0.4989690722366379,0.817869416012387
1.2015324990743894,1.203162670135498,0.49209622000296094,0.8199312717234556
1.2021409027625625,1.2008252143859863,0.49347079044969633,0.8219931273525933
1.1972788849525364,1.2013758420944214,0.49209622000296094,0.8192439865000879
1.1972963799038765,1.2037250995635986,0.4893470791094901,0.8171821308299848
1.1974367545341333,1.2024617195129395,0.5003436426833733,0.8164948455656517
1.1998847496974003,1.201439619064331,0.5010309278657756,0.8164948455656517
1.1951375395765371,1.201615333557129,0.49140893477959324,0.8123711342254455
1.1954600086459866,1.200031042098999,0.49140893477959324,0.8164948455656517
1.198358206042267,1.2000586986541748,0.4975945017899025,0.8137457046721809
1.200209654534109,1.2024405002593994,0.49140893473862785,0.817869416012387
1.1951971781536128,1.2029160261154175,0.4982817870132702,0.8137457046721809
1.1954822759213022,1.201462745666504,0.5017182131301087,0.8116838490020778
1.2006255048754746,1.203644037246704,0.495532646078834,0.8171821308299848
1.2010586477400602,1.1999534368515015,0.4975945017899025,0.815807560342284
1.1950031577220301,1.202669382095337,0.4948453608554663,0.8151202751189163
1.2003936638624455,1.198951005935669,0.4996563574190402,0.8137457047131463
1.1967029796291435,1.202360987663269,0.5051546392469471,0.8103092785963079
1.1978170053570938,1.201316237449646,0.4962199313431671,0.817869416012387
1.2004957352274697,1.2003705501556396,0.494158075673064,0.8151202751598817
1.1948095622000756,1.2040808200836182,0.4865979382160193,0.8103092785963079
1.2019632988981477,1.2016654014587402,0.4962199313431671,0.8164948456066171
1.1992074493054128,1.201275110244751,0.4996563574600056,0.8103092785963079
1.1980365504555524,1.1980364322662354,0.49278350522632863,0.8226804125349956
1.1979487217501705,1.2005492448806763,0.4975945017899025,0.8151202751189163
1.2027459756575805,1.2009236812591553,0.4975945017899025,0.8164948455656517
1.199110822316979,1.1984484195709229,0.4982817870132702,0.8185567012357547
1.1984132111755557,1.2004200220108032,0.4996563574600056,0.8171821307890194
1.1976422690179531,1.1984765529632568,0.4982817870132702,0.8171821308299848
1.1935503312519617,1.198547124862671,0.4969072165665348,0.8171821307890194
1.1988675155559507,1.1979196071624756,0.4982817870132702,0.8123711342254455
1.1940434561511595,1.1996368169784546,0.4996563574600056,0.8130584194488132
1.1994062476161784,1.1984741687774658,0.4982817870132702,0.8123711342664109
1.1967371708569041,1.1985982656478882,0.4989690722366379,0.815807560342284
1.1966358560929324,1.1979373693466187,0.5051546392469471,0.8144329898955486
1.1973086959446906,1.1976017951965332,0.49278350522632863,0.8171821307890194
1.1995275189441246,1.2007476091384888,0.4989690722366379,0.8096219933729402
1.1945491110304096,1.200257658958435,0.4975945017899025,0.8137457047131463
1.196330548534874,1.199366807937622,0.4975945017899025,0.8130584194897786
1.1946132202927988,1.1984341144561768,0.4907216495562255,0.817869416012387
1.1974775632708194,1.1975345611572266,0.4989690721956725,0.8151202751598817
1.193945346468728,1.199044108390808,0.4865979382160193,0.8164948455656517
1.1984099636558725,1.1977499723434448,0.4962199313022017,0.8192439865000879
1.1934289656858392,1.1972965002059937,0.4969072165255694,0.8151202751189163
1.1971233139336792,1.199594497680664,0.4955326461197994,0.8116838490020778
1.197457753091117,1.1990901231765747,0.5037800687592464,0.814432989936514
1.1957716981721707,1.2005735635757446,0.4948453608964317,0.8151202751189163
1.1953613392900564,1.19680655002594,0.4982817870132702,0.8192439865000879
1.198134073963413,1.198514461517334,0.49140893477959324,0.815807560342284
1.1956868930842879,1.198190689086914,0.4962199313431671,0.8178694160533525
1.1904423341394108,1.1980180740356445,0.4948453608964317,0.8151202751189163
1.1961866073338834,1.199453592300415,0.49209622000296094,0.8130584194488132
1.1921642768647127,1.1994259357452393,0.501030927906741,0.815807560342284
1.1949632798377752,1.198957085609436,0.4948453608964317,0.814432989936514
1.1953468947122805,1.197882056236267,0.4969072165665348,0.8151202751189163
1.1940173611010734,1.1986658573150635,0.4955326461197994,0.8096219933729402
1.1936122711420605,1.1983963251113892,0.49347079044969633,0.8137457046721809
1.1966076282256428,1.199118733406067,0.4955326461197994,0.8123711342254455
1.1977475241361637,1.198402762413025,0.4982817870132702,0.8158075603832494
1.1969280935408415,1.1984210014343262,0.4955326461197994,0.821305842170191
1.2005007892095743,1.2005140781402588,0.4969072165665348,0.8123711342664109
1.1965281269949206,1.198580026626587,0.49140893477959324,0.8096219933729402
1.1928968781273814,1.1971348524093628,0.49140893477959324,0.8123711342664109
1.1980649242517691,1.1981265544891357,0.5024054983534764,0.8137457047131463
1.194708891457688,1.1990143060684204,0.4948453608964317,0.8116838490430432
1.197880282230829,1.1987253427505493,0.49140893477959324,0.8130584194488132
1.1922845289668935,1.197601079940796,0.4907216495562255,0.8130584194897786
1.1936926821518528,1.1982721090316772,0.4962199313431671,0.8123711342664109
1.1947258730532104,1.199540138244629,0.4955326461197994,0.8130584194897786
1.1951445547108253,1.1979148387908936,0.4962199313431671,0.8116838490020778
1.195166623929332,1.1979467868804932,0.4955326461197994,0.8164948455656517
1.1984899823040887,1.1976267099380493,0.494158075673064,0.814432989936514
